job description	information	part of job search
minor planet	celestial bodies	types of celestial objects
color television	color	more expensive than black and white television
type	genres of literature	features of a font
music box	used for playing music	sources of music
allegation	accusations	accusation
lit	sources of light	lighted
afghan	used for keeping warm	soft and warm
birth control	control	contraceptives
canvas	essential for painting	part of an artist's setup
work surface	part of a workspace	used for working on
creature	part of the animal kingdom	more complex than inanimate object
exotic	types of animals	types of cuisine
loser	bad	one who loses
capitol	buildings	types of government buildings
string band	types of musical ensembles	string ensembles
oil rig	industrial equipment	offshore drilling platforms
notebook	types of paper products	used for writing or note-taking
ton	units of weight	part of tones
supply line	part of a military operation	part of a logistics system
berry	edible fruit	commonly used in smoothies
house floor	flat	floors
panic	cause panic	causes a desire to escape
metal	materials used in construction	materials used for making containers
military school	educational institutions	academy
contact	touch	types of lenses
partnership	business relationships	types of business ownership
sickness	causes a desire to vomits	causes a desire to vomit
cedar	used for making furniture	trees that lose their leaves in the winter
burton	types of coats	fashion designers
gasoline	fuels for vehicles	types of fuels
lyrics	parts of a song	part of songs
jet fighter	aircrafts	flying machines
statement	forms of communication	types of financial documents
silver screen	part of a movie theater setup	associated with cinema
cricketer	sports players	associated with cricket
bit player	roles in a play	film roles
rally	types of sporting events	motorsports events
survival	types of outdoor activities	endurance
pen name	types of names	nonyms
dancer	types of performers	performing arts professions
denial	denial	refusal
middle class	social classes	classes of society
afghan	soft	soft and warm
baby face	cute	good looks
oxford	types of shoe	universities
sugar water	drinks	sweetened water
knocking	knocks	cause knocking
projectile	used for hunting	types of trajectories
undercover	types of detectives	types of police work
monster truck	types of vehicles	vehicles used for racing
garbage bin	waste disposal containers	waste management tools
influential	types of leaders	types of social status
dedication	vows	part of love
cartel	associations	business organizations
ice dam	frozen water	dams
royal	types of nobility	types of monarchy
way station	places	stations
lot	part of a parking system	types of land
brain trust	intellectuals	intellectual ability
nervous system	parts of the human body	part of human bodies
romance	types of literature	types of book genres
lunch	types of meals	meals of the day
waiting	cause frustration	causes impatience
locomotive	types of trains	powered by diesel
life story	novel	autobiography
window box	used for gardening	used for planting flowers or herbs
cut line	lines	part of a fishing trip
singer	musical professions	musical performers
bloc	blocks	part of a block
golf	sports played with a ball	sports played on a field
shell shock	shock	psychosomatic illnesses
certification	approval	accreditation
rhythm section	essential for playing music	parts of a band
great house	types of houses	a large house
shore	types of terrain	types of coastal features
folk singer	singers	types of music performers
inquiry	investigations	enquiries
