thinking	cause acting
using computers	cause addiction
wings	cause aerodynamic lift
using computers	cause aggravation
walking	cause blisters
tight shoes	cause blisters
wrestling	cause blood
typing	cause books
waitings	cause boredom
wrestling	cause bruise
walking	cause bunions
writing	cause catharsis
viruses	cause cold
typing	cause communicating
writing	cause communication
typing	cause communication
wrestling	cause competition
writing	cause cramp
thinking	cause decisions
thinking	cause depressions
thunderstorms	cause destruction
viruses	cause diseases
writing	cause documentation
tequilas	cause drowsiness
voting	cause elections
walking	cause energy usage
wrestling	cause erections
typing	cause errors
walking	cause exercises
using computers	cause eye strain
trippings	cause fallings
thinking	cause fatigue
zombies	cause fear
vampires	cause fear
thinking	cause fresh ideas
using computers	cause frustrations
walking	cause fun
watering plants	cause growth
winnings	cause guilt
trips	cause happens
using computers	cause happiness
using computers	cause headaches
thinking	cause ideas
viruses	cause infection
walking	cause injuries
wrestling	cause injuries
thinking	cause knowledge
typing	cause lesions
typing	cause letters
watering plants	cause life
thinking	cause money
walking	cause moves
walking	cause movings
thinking	cause new perspective
thinking	cause new thoughts
typing	cause pain
wrestling	cause physical injuries
using computers	cause pleasure
typing	cause printed paper
typing	cause printed words
writing	cause revolution
tinnituses	cause sleepless nights
using computers	cause slothfulnesses
watering plants	cause sound
typing	cause stories
writing	cause stories
using computers	cause stress
tenses	cause tenses
thinking	cause tension
writing	cause text
typing	cause text
writing	cause thinking
thins	cause thins
thinking	cause thoughts
tires	cause tires
transitions	cause transitions
using computers	cause typing
watering plants	cause wet soil
wrestling	cause winnings
wrestling	cause wins
thinking	cause wonder
writing	cause writing
walks	causes
wantings	causes a desire to gets
vanity	causes a desire to grooms
terrorism	causes a desire to hide
war	causes a desire to kill
vengeance	causes a desire to kill
winter	causes a desire to knits
work	causes a desire to rests
working	causes a desire to rests
winter	causes a desire to skates
winter	causes a desire to skis
tobacco	causes a desire to spit
wine	causes a desire to talk
working	causes blisters
working	causes boredom
world domination	causes chaos
working	causes creations
violence	causes death
war	causes death
terrorism	causes death
war	causes destruction
traveling	causes diarrhea
traveling	causes disorientation
work	causes exhaustion
traveling	causes fatigue
working	causes fatigue
traveling	causes fear
working	causes frustrations
war	causes genocide
working	causes hunger
traveling	causes motion sickness
traveling	causes movement
traveling	causes movings
unprotected sex	causes pregnancy
working	causes produce
working	causes prosperity
traveling	causes relocation
working	causes results
working	causes rewards
terrorism	causes sadness
traveling	causes sickness
poison sumac	causes skin irritation
working	causes stress
tide	causes tide
travel	causes travel
terrorism	causes war
work	causes work
working	causes work stress
worry	causes worry
triggers	causing
triggerings	causing
trippings	causing
vacuoles	cavities
ventricles	cavities
fireworks	celebratory items
toast	celebrities
planets	celestial bodies
clouds	celestial bodies
sun	celestial bodies in space
moon	celestial objects
planets	celestial objects
shooting star	celestial objects
zygotes	cells
wood fiber	cellulose
tiles	ceramic
waffles	cereals
wild rice	cereals
wheat	cereals
weddings	ceremony
time deposits	certificates of deposit
whales	cetaceans
vinegar	cetic acid
tire chain	chain
cable car	chairlift options in ski resorts
chairlift	chairlift options in ski resorts
thrones	chairs
wheelchairs	chairs
vacuum chambers	chambers
ventricles	chambers
tokamaks	chambers
veiled chameleons	chameleons
world serieses	championship
watercourses	channels
wavelength	characteristics of a wave
entertaining	characteristics of compelling content
resilience	characteristics of healthy relationships
picturesque	characteristics of landscapes
types	characters
villains	characters
water rates	charge
battery pack	charging devices
zakats	charity
welshings	cheating
witch hunts	checks
medium	cheese textures
blue cheese	cheese types
turtles	chelonians
titanium dioxide	chemical compounds
xanthines	chemical compounds
thiamines	chemical compounds
zinc chloride	chemical compounds
zinc sulfides	chemical compounds
threonine	chemical compounds
thymidines	chemical compounds
thymine	chemical compounds
usnic acid	chemical compounds
trisodium phosphate	chemical compounds
methane	chemical compounds
tungsten carbide	chemical compounds
water	chemical compounds
tyrosine	chemical compounds
zinc sulfate	chemical compounds
zinc oxide	chemical compounds
benzene	chemical compounds
titanium tetrachloride	chemical compounds
uric acid	chemical compounds
tempos	chemical compounds
zinc	chemical elements
titanium	chemical elements
xenon	chemical elements
terbiums	chemical elements
uranium	chemical elements
zirconiums	chemical elements
thoriums	chemical elements
yttriums	chemical elements
thalliums	chemical elements
thuliums	chemical elements
trace elements	chemical elements
iodine	chemical elements in the halogen group
volatility	chemical properties
toxic gases	chemical weapons
teratogens	chemicals
water	chemicals
vinyl	chemicals
thermochemistries	chemistry
tongues	chemoreceptors
wild cherries	cherries
toy boxs	chests
toolboxs	chests
treasure chests	chests
figs	chewy
toddlers	children
urchins	children
young people	children
goodnight moon	children's books
lemonade	chilled beverages
white chocolate	chocolate
votes	choices
volition	choices
tunicates	chordates
vertebrates	chordates
tuberculosis	chronic conditions
timelines	chronology
uric acid	cid
wiring	circuits
tart	circular
beach ball	circular in shape
wheels	circular objects
wheels	circulars
tires	circulars
tortillas	circulars
thunder bays	cities
towns	cities
townships	cities
villages	cities
voters	citizens
yellow	citrus
lime water	citrus
orange juice	citrus beverages
lemonade	citrus beverages
lemonade	citrus drinks
grapefruit juice	citrus drinks
grapefruit	citrus flavor
blood orange	citrus fruit
tangerine	citrus fruit
lemons	citrus fruits
orange	citrus fruits
tangerine	citrus fruits
lemon	citrus fruits used for flavoring
lime	citrus fruits used in cooking
lemon	citrus fruits used in making beverages
grapefruit juice	citrus juices
lemon juice	citrus juices
lime	citruses used for adding flavor to water
tangerine	citruses used for making juice
grapefruit	citruses used for making juice
lime	citrusy
margarita	citrusy and refreshing
voting	civic responsibility
uprising	civil unrest
worlds	classes
upper classes	classes
macaroni	classic comfort foods
piano	classical music instruments
flute	classical music instruments
piano forte	classical musical instruments
genus	classifications in biological taxonomy
chair	classroom fixtures
whiteboard	classroom fixtures
whiteboard	classroom items
eraser	classroom supplies
whiteboard markers	classroom supplies
whiteboard	classroom supplies
window cleaner	cleaner
washings	cleaning
h	cleaning agents
soap	cleaning and grooming products
conditioner	cleaning and grooming products
conditioner	cleaning and personal grooming products
mop	cleaning appliances
mop	cleaning gadgets
broom	cleaning gadgets
baking soda	cleaning ingredients
dish detergent	cleaning products
bleach	cleaning products
robot vacuum	cleaning robots or cordless cleaners
mops	cleaning supplies
broom	cleaning supplies
tea towel	cleaning supplies
cleaning solution	cleaning supplies
vacuum	cleaning tools for floors
broom	cleaning tools for maintaining a home
tidiness	cleanliness
detergent	cleansing
bar soap	cleansing products
conditioner	cleansing products
using computers	cleanups
glass	clear
whitewash	clearing
vindication	clearing
water	clears
wrinkles	clefts
types	clicks
web browsers	client programs
thin clients	clients
kiwi	climacteric fruits
heater	climate control appliances
air conditioner	climate control appliances for the home
heater	climate control devices
heater	climate control devices for a room
fan	climate control devices used in buildings
step-st	climbing aids
ladder	climbing aids
pulley	climbing aids
scaffold	climbing devices
platform	climbing devices
stool	climbing equipment
harness	climbing equipment
scaffold	climbing tools
harness	climbing tools
seaweed	clingy
tunics	cloaks
wraps	cloaks
alarm clock	clock types
watchs	clocks
time clocks	clocks
timers	clocks
ticking	clocks
wall clocks	clocks
therapeutic clonings	clonings
using computers	closes
velvet	cloth
textiles	cloth
tweed	cloth
jacket	clothes
jacket	clothes for the upper body
sweater	clothes worn on the body
ties	clothing
underwears	clothing
traditional clothing	clothing
pants	clothing
socks	clothing
shirt	clothing
vintage clothing	clothing
uniforms	clothing
coat	clothing
shoe	clothing accessories
wrap	clothing accessories
gloves	clothing accessories
hat	clothing accessories for cold weather
belt	clothing accessories for holding pants up
tie	clothing accessories for keeping pants up
tie	clothing accessories for the neck
gloves	clothing accessories for winter
socks	clothing accessories to keep warm
dress	clothing bottoms
new	clothing conditions
hat	clothing for cold weather
jacket	clothing for cool weather
socks	clothing for exercise or sports
dress	clothing for the lower body
blouse	clothing for women
jumpsuit	clothing items
hoodie	clothing items
tank tops	clothing items
t-shirt	clothing items
gloves	clothing items for cold weather
scarf	clothing items for cold weather
t-shirt	clothing items for protection or fashion
suspenders	clothing items for securing the waistline
pants	clothing items for the lower body
pants	clothing items for the lower half of the body
jacket	clothing items for warmth/ protection
blouse	clothing items for women
coat	clothing items worn for warmth
jacket	clothing items worn for warmth
jacket	clothing items worn in cold weather
scarf	clothing items worn in the winter
